car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
audi_r8,179,6,1411,1272,1411
audi_s4,323,5,1405,796,1405
bmw_518,3111,5,410,203,410
mini_cooper-sd-paceman,28712,5,135,42,135
suzuki_ignis,1862,8,1047,773,1047
audi_s8,519,2,590,534,590
mini_cooper-countryman,27239,4,900,841,900
mercedes-benz_cla-45-amg,15225,7,532,261,532
daihatsu_cuore,7605,4,875,593,875
chevrolet_cruze,906,4,791,507,791
mini_cooper,24453,10,2582,317,1499
citroen_c3,2058,5,2266,923,1494
citroen_ds5,5741,5,607,19,607
mercedes-benz_cls-350,12539,5,1573,320,1499
ford_c-max,3780,7,1503,719,1499
kia_sorento,14798,8,1839,712,1494
peugeot_boxer,35590,4,1658,409,1496
mercedes-benz_glc-350,16816,6,210,60,210
mercedes-benz_cls-250,14826,6,709,14,709
ford_transit-connect,4150,8,1841,498,1498
renault_grand-modus,4704,5,589,246,589
bmw_135,7083,5,628,103,628
peugeot_partner,36038,8,2224,806,1497
fiat_croma,1255,6,699,176,699
alfa-romeo_156,783,8,873,560,873
tesla_model-s,4075,6,667,478,667
volkswagen_maggiolino,5122,8,969,30,969
honda_civic,6553,5,2532,1205,1497
ford_grand-c-max,3901,5,766,574,766
bmw_320,2112,7,2374,1065,1498
bmw_x5-m,8354,2,519,425,519
kia_carens,14437,4,1535,113,1498
fiat_new-panda,5567,4,775,12,775
porsche_911,39711,8,2134,1434,1498
subaru_legacy,1134,8,957,892,957
smart_roadster,786,5,551,541,551
peugeot_108,39175,4,563,305,563
audi_a5,544,4,1724,229,1498
mercedes-benz_slk-200,9626,8,2150,1258,1499
porsche_cayman,40519,4,1524,1498,1498
mitsubishi_pajero-pinin,28998,4,289,253,289
mercedes-benz_220,6821,3,800,84,800
volkswagen_t5-caravelle,225,7,1185,355,1185
peugeot_208,38859,8,819,74,819
bentley_continental,13,5,1808,425,1497
bmw_523,3628,3,742,733,742
peugeot_3008,38064,4,1045,799,1045
subaru_impreza,1034,8,2152,1166,1498
mini_cooper-d-clubman,27053,3,1095,657,1095
mercedes-benz_gla-250,16173,1,390,390,390
renault_grand-espace,213,1,1167,1124,1167
alfa-romeo_156,812,4,873,598,873
ford_tourneo-courier,4612,3,591,273,591
bmw_730,5078,10,1556,162,1498
mitsubishi_space-star,30422,4,1374,190,1374
tesla_model-x,4111,3,264,159,264
bmw_520,3225,6,2129,705,1497
seat_ibiza,42476,7,2353,736,1498
volkswagen_others,10005,6,1765,296,1496
kia_rio,14127,6,1942,770,1496
mazda_3,22328,6,1670,162,1495
citroen_xsara-picasso,1011,6,1432,158,1432
mercedes-benz_200,1986,8,1844,1308,1492
bmw_328,2695,2,480,480,480
mercedes-benz_c-250,6214,4,1112,816,1112
nissan_nv400,34424,5,496,71,496
ferrari_california,9445,4,1102,257,1102
jaguar_e-pace,12525,5,129,46,129
mini_cooper-d-countryman,27545,4,1161,936,1161
peugeot_508,38576,4,891,35,891
mini_cooper-s-clubman,27085,10,655,98,655
audi_r8,81,9,1411,28,1411
peugeot_107,37062,9,1271,728,1271
maserati_quattroporte,21066,6,1296,845,1296
opel_antara,3505,6,1218,1022,1218
subaru_forester,1283,8,1563,192,1498
alfa-romeo_gt,385,6,842,606,842
ferrari_458,9555,7,846,488,846
hyundai_veloster,10018,8,362,227,362
suzuki_swift,2608,5,1598,337,1498
chevrolet_cruze,866,6,791,274,791
bentley_continental,282,5,1808,1288,1497
volkswagen_others,9908,9,1765,1431,1496
audi_s6,113,9,765,577,765
citroen_jumpy,1328,3,1485,1183,1485
mercedes-benz_citan,15104,3,459,333,459
volkswagen_t6-transporter,7431,5,474,74,474
peugeot_307,34739,4,942,33,942
opel_agila,31,8,1663,844,1499
skoda_superb,44469,4,1658,809,1496
audi_s5,680,8,1391,1348,1391
mercedes-benz_gle-400,16589,3,161,161,161
seat_toledo,42828,4,1262,167,1262
peugeot_807,34892,4,1188,963,1188
mercedes-benz_sl-350,1029,4,1478,1403,1478
ford_f-150,33,20,675,336,675
jeep_cherokee,12645,1,1738,1354,1499
seat_alhambra,41923,5,1761,1070,1498
audi_q7,1333,8,1278,668,1278
mercedes-benz_gla-180,15750,3,369,245,369
mercedes-benz_b-180,8592,5,1796,1495,1498
bmw_218,9508,5,508,237,508
opel_mokka,4281,8,638,111,638
mercedes-benz_glk-250,13631,5,538,90,538
volkswagen_passat-alltrack,8211,3,644,407,644
bmw_z4,92,9,1967,953,1494
bmw_635,4871,6,318,60,318
volkswagen_t5-multivan,395,3,1176,434,1176
volkswagen_scirocco,3513,5,1472,926,1472
renault_megane,1477,8,2591,1103,1498
fiat_500,3233,5,1506,137,1499
abarth_595,843,8,423,144,423
mercedes-benz_c-300,13336,6,611,152,611
mini_cooper-s-cabrio,26803,10,1699,684,1497
caravans-wohnm_others,162,3,559,503,559
bmw_m3,2959,6,1799,77,1496
maserati_ghibli,20898,7,545,166,545
audi_rs5,827,10,1017,231,1017
ford_transit-connect,4211,7,1841,296,1498
audi_rs-q3,1853,6,304,34,304
audi_a1,924,6,1007,598,1007
bmw_730,5012,9,1556,1109,1498
opel_vivaro,581,8,1620,745,1499
peugeot_407,35251,10,1087,1032,1087
mercedes-benz_180,15646,5,730,390,730
nissan_qashqai,32970,4,1280,1206,1280
citroen_c-crosser,4734,6,596,318,596
volkswagen_caddy,4904,4,1643,1287,1499
nissan_micra,32401,5,2148,486,1497
mercedes-benz_c-220,4556,6,2644,122,1498
audi_a4,535,10,1563,463,1499
audi_s5,580,7,1391,688,1391
hyundai_i10,9316,4,1369,876,1369
nissan_350z,31721,4,602,87,602
volkswagen_passat,3062,8,1992,496,1495
porsche_cayenne,39377,4,1684,1401,1497
hyundai_ix20,9974,9,762,545,762
volkswagen_transporter,732,8,1747,796,1499
mercedes-benz_ml-280,10873,4,419,405,419
volkswagen_t6-transporter,7417,5,474,355,474
volkswagen_others,9705,8,1765,164,1496
bmw_225,9618,6,403,317,403
porsche_macan,41083,6,510,178,510
citroen_c1,4243,4,1413,968,1413
fiat_500,3227,8,1506,108,1499
volkswagen_t6-caravelle,6314,3,301,226,301
audi_a6-allroad,1515,5,1805,363,1496
abarth_595-competizione,711,4,627,544,627
mercedes-benz_gla-180,15766,13,369,230,369
mini_one-d-countryman,28436,3,1080,697,1080
bmw_530,4279,4,1940,1472,1499
smart_fortwo,489,7,2385,951,1497
volkswagen_golf,2112,7,2707,909,1497
volkswagen_t5-caravelle,130,2,1185,914,1185
bmw_135,7053,5,628,284,628
mini_one-d-countryman,28357,6,1080,295,1080
mazda_3,22166,7,1670,1478,1495
suzuki_grand-vitara,2023,6,1677,392,1496
bmw_214,9798,5,439,270,439
mercedes-benz_slk-200,9551,11,2150,1305,1499
mercedes-benz_viano,1867,4,1209,899,1209
mitsubishi_l200,30264,7,1932,686,1497
mini_cooper-countryman,27262,4,900,776,900
nissan_gt-r,33656,11,727,226,727
nissan_pulsar,33978,5,559,486,559
mercedes-benz_glc-250,17254,4,406,397,406
renault_twizy,4892,6,383,298,383
nissan_navara,31253,5,1662,1163,1497
abarth_595-competizione,685,5,627,457,627
renault_latitude,4781,4,132,42,132
peugeot_rcz,38549,7,813,394,813
subaru_outback,670,1,1046,963,1046
jaguar_f-pace,12385,3,316,301,316
volkswagen_jetta,2590,5,1454,274,1454
alfa-romeo_mito,209,6,1281,188,1281
nissan_note,33039,3,1262,1176,1262
volkswagen_crafter,5549,3,1186,848,1186
subaru_justy,1075,9,276,106,276
nissan_leaf,34248,4,582,553,582
nissan_x-trail,30810,5,1920,1142,1498
bmw_645,86,10,386,168,386
fiat_scudo,3802,3,1619,812,1496
jaguar_xk,11989,8,591,95,591
lexus_rx-400,20351,6,146,29,146
peugeot_206,36624,6,1907,1379,1499
opel_vectra,2334,3,1256,1184,1256
mini_cooper-countryman,27297,6,900,341,900
mercedes-benz_s-63-amg,12020,5,517,446,517
mini_cooper-d-clubman,27025,2,1095,154,1095
jaguar_s-type,11870,6,988,663,988
nissan_navara,31440,8,1662,263,1497
mercedes-benz_a-150,9295,7,622,477,622
mercedes-benz_c-220,4503,4,2644,84,1498
volkswagen_others,9876,5,1765,679,1496
volkswagen_passat-alltrack,8230,7,644,366,644
opel_zafira,3217,9,2117,93,1497
renault_kangoo,3636,5,1856,336,1498
mini_cooper,24075,2,2582,1275,1499
volkswagen_passat-variant,7924,3,1930,610,1494
caravans-wohnm_others,110,2,559,418,559
mini_cooper-s-cabrio,26682,10,1699,211,1497
smart_brabus,1013,4,914,757,914
fiat_500x,5686,1,397,393,397
volkswagen_golf-variant,8589,5,2355,419,1499
lexus_is-220d,20297,4,375,267,375
ssangyong_rexton,76,6,1256,388,1256
audi_q5,118,5,1117,561,1117
alfa-romeo_gt,288,5,842,205,842
mercedes-benz_a-220,15949,6,595,186,595
chevrolet_nubira,506,8,418,237,418
peugeot_bipper,37777,7,1354,673,1354
mercedes-benz_e-200,3253,7,2079,846,1499
lexus_is-300,20179,5,486,465,486
jaguar_xe,12321,5,456,82,456
renault_fluence,4742,5,234,15,234
hyundai_atos,8592,6,906,488,906
bmw_435,8646,5,410,336,410
bmw_116,421,4,1932,1214,1496
mini_john-cooper-works,24875,8,1118,609,1118
mini_one-countryman,24664,7,650,307,650
porsche_997,40336,10,979,10,979
mercedes-benz_e-400,1699,6,514,247,514
citroen_xsara-picasso,861,6,1432,372,1432
mercedes-benz_b-180,8585,6,1796,1360,1498
bmw_330,5802,8,2543,677,1498
fiat_panda,1614,8,2570,874,1499
mercedes-benz_c-350,10639,5,1077,432,1077
volkswagen_t5-caravelle,124,6,1185,854,1185
citroen_c4,3922,3,1711,1369,1496
nissan_pixo,33595,7,585,115,585
citroen_nemo,4989,6,1145,72,1145
renault_twizy,4938,3,383,352,383
fiat_idea,972,9,1093,549,1093
ford_fusion,108,4,1177,759,1177
mercedes-benz_sl-350,1000,9,1478,1369,1478
bmw_535,4492,7,1338,1218,1338
mercedes-benz_glk-220,12797,3,879,272,879
alfa-romeo_147,50,5,1304,426,1304
mercedes-benz_a-150,9328,6,622,274,622
jaguar_s-type,11878,3,988,637,988
citroen_c4-picasso,3637,5,1401,1145,1401
ds-automobiles_ds-3,8656,5,1075,950,1075
opel_signum,1111,7,768,710,768
ford_tourneo-custom,5080,13,511,237,511
volkswagen_lupo,4553,4,780,753,780
mitsubishi_space-star,30485,8,1374,784,1374
nissan_leaf,34237,7,582,290,582
volkswagen_scirocco,3674,5,1472,78,1472
ford_s-max,3276,8,1277,222,1277
subaru_xv,1625,5,723,521,723
bentley_continental,60,4,1808,814,1497
hyundai_getz,8279,3,874,805,874
bmw_525,3922,4,1886,1244,1494
ford_transit,2084,1,1989,1386,1493
mercedes-benz_a-170,7654,6,967,930,967
honda_cr-v,7141,5,1706,879,1492
subaru_forester,1376,6,1563,712,1498
hyundai_i30,9065,8,1298,506,1298
nissan_note,33105,8,1262,86,1262
bmw_116,384,6,1932,1438,1496
volkswagen_scirocco,3586,12,1472,24,1472
ford_transit,2185,4,1989,914,1493
nissan_navara,31431,1,1662,827,1497
isuzu_d-max,10825,6,661,67,661
opel_vivaro,518,4,1620,379,1499
ford_galaxy,975,4,1969,495,1494
bmw_730,5060,8,1556,1044,1498
dacia_logan,6417,3,1735,351,1497
kia_sorento,14969,4,1839,306,1494
porsche_panamera,40878,6,1103,941,1103
peugeot_508,38578,9,891,31,891
audi_a4,501,3,1563,1357,1499
renault_master,2985,3,2026,300,1499
smart_city-coupé%2fcity-cabrio,893,2,512,193,512
bmw_428,8566,6,331,198,331
citroen_saxo,2661,6,422,246,422
mercedes-benz_b-180,8562,7,1796,176,1498
opel_combo,2494,6,1971,185,1494
mini_cooper-s-cabrio,26783,8,1699,923,1497
alfa-romeo_mito,346,3,1281,191,1281
opel_combo,2702,7,1971,1305,1494
saab_9-5,41510,3,973,973,973
audi_tts,1147,4,1094,544,1094
audi_a6-allroad,1466,7,1805,1118,1496
peugeot_407,35193,7,1087,919,1087
bmw_x3,72,6,1557,1283,1499
ford_transit-connect,4281,7,1841,743,1498
volkswagen_jetta,2599,7,1454,111,1454
hyundai_coupe,8456,4,542,539,542
mercedes-benz_cla-220,14590,2,518,503,518
peugeot_308,37513,7,1402,568,1402
mercedes-benz_b-170,8520,7,655,131,655
citroen_c-crosser,4810,5,596,224,596
kia_picanto,15282,4,1799,1105,1497
saab_9-3,41293,6,1464,958,1464
mini_one-d-countryman,28334,6,1080,414,1080
volkswagen_passat-variant,8135,4,1930,1069,1494
mini_one-countryman,24667,3,650,515,650
dacia_logan,6292,7,1735,627,1497
citroen_ds3,5386,4,1114,333,1114
opel_movano,3253,4,1345,1234,1345
mercedes-benz_c-200,2937,8,2362,577,1499
mitsubishi_colt,29267,8,1068,93,1068
toyota_celica,4442,8,310,80,310
fiat_talento,96,7,275,111,275
ssangyong_korando,141,3,784,687,784
mercedes-benz_c-200,3006,8,2362,1166,1499
citroen_saxo,2677,9,422,150,422
citroen_c4-aircross,5835,4,662,270,662
chevrolet_nubira,473,5,418,202,418
jaguar_xkr,11793,2,470,447,470
renault_megane,1662,6,2591,257,1498
mercedes-benz_vito,256,8,1835,1323,1499
mercedes-benz_s-350,7153,5,1330,1104,1330
audi_a5,414,8,1724,972,1498
hyundai_accent,8429,5,240,168,240
mercedes-benz_e-63-amg,10023,8,1000,347,1000
bmw_335,6936,6,1555,1124,1496
mercedes-benz_e-300,6532,13,999,663,999
suzuki_ignis,1753,7,1047,788,1047
opel_meriva,980,8,1901,1104,1497
mercedes-benz_viano,1937,6,1209,666,1209
land-rover_freelander,18687,7,1681,1194,1496
mini_cooper-s-cabrio,26752,8,1699,1314,1497
mercedes-benz_a-200,11582,7,1584,851,1498
ds-automobiles_ds-4,8828,2,674,414,674
mg_tf,23583,8,373,208,373
mercedes-benz_ml-270,8062,8,683,47,683
bmw_125,7185,9,1070,600,1070
mercedes-benz_clc,12696,6,461,257,461
mini_one-countryman,24733,6,650,521,650
nissan_micra,32077,11,2148,585,1497
fiat_punto,1937,7,2379,1400,1495
skoda_yeti,94,6,834,591,834
honda_civic,6668,8,2532,692,1497
mini_cooper-countryman,27391,7,900,367,900
opel_meriva,807,5,1901,676,1497
subaru_impreza,930,7,2152,1385,1498
ford_tourneo-courier,4670,4,591,270,591
citroen_c-elysée,6072,5,370,114,370
mercedes-benz_gla-220,16118,3,456,107,456
bmw_750,5445,3,904,875,904
honda_hr-v,7376,5,401,264,401
mercedes-benz_a-220,15869,2,595,533,595
volkswagen_bora,4672,6,491,481,491
volkswagen_jetta,2574,5,1454,989,1454
bmw_m6,6194,6,766,687,766
audi_q5,107,8,1117,622,1117
mitsubishi_outlander,28892,2,1417,1411,1417
ssangyong_actyon,374,3,220,212,220
volkswagen_beetle,6617,9,1011,93,1011
skoda_superb,44659,5,1658,1478,1496
bmw_320,2309,3,2374,1247,1498
iveco_daily,10956,4,1818,899,1499
mercedes-benz_a-170,7643,5,967,688,967
lancia_musa,18081,5,1142,840,1142
jeep_grand-cherokee,13121,7,1949,501,1499
nissan_primera,32526,9,719,266,719
mercedes-benz_sl-500,4171,9,870,313,870
opel_corsa,1685,6,2756,1014,1497
renault_trafic,2436,8,1741,1352,1499
dodge_journey,8485,6,285,59,285
fiat_idea,843,5,1093,510,1093
citroen_ds4,5552,5,834,529,834
fiat_tipo,2323,8,416,120,416
nissan_primera,32597,5,719,701,719
kia_pro_ceed,15986,4,1049,874,1049
opel_mokka,4270,6,638,397,638
citroen_c-crosser,4763,8,596,168,596
fiat_ducato,2803,6,1671,192,1498
kia_pro_ceed,16034,6,1049,282,1049
abarth_500c,304,6,691,6,691
mini_one-d,26011,6,1449,745,1449
mazda_2,21817,3,1785,867,1493
opel_karl,4488,8,411,50,411
opel_agila,32,7,1663,867,1499
land-rover_range-rover,18993,3,1814,912,1498
mazda_6,21529,6,1881,1320,1494
suzuki_grand-vitara,2115,7,1677,476,1496
skoda_kodiaq,175,10,233,29,233
mercedes-benz_c-63-amg,12060,7,1265,649,1265
mitsubishi_grandis,29083,2,378,217,378
audi_s3,1132,4,1631,251,1492
renault_koleos,4587,7,863,322,863
chrysler_crossfire,229,7,572,229,572
mini_one-d-countryman,28363,3,1080,219,1080
hyundai_getz,8275,7,874,247,874
mercedes-benz_b-180,8729,7,1796,999,1498
honda_jazz,5961,8,1757,487,1499
lamborghini_gallardo,16947,5,646,452,646
seat_altea,41776,7,1283,660,1283
kia_picanto,15143,3,1799,215,1497
nissan_terrano-ii,32630,4,171,96,171
citroen_c8,2270,1,1180,1064,1180
suzuki_sx4-s-cross,3963,6,558,458,558
mercedes-benz_200,2188,6,1844,887,1492
audi_tt,722,9,2334,333,1498
ford_transit,2033,9,1989,1475,1493
kia_carens,14578,4,1535,723,1498
infiniti_qx30,10685,5,312,72,312
mercedes-benz_b-220,14094,5,468,150,468
ds-automobiles_ds-3,8619,8,1075,573,1075
hyundai_ix20,9984,5,762,716,762
bmw_m3,2845,7,1799,1460,1496
suzuki_jimny,3253,10,2587,1223,1498
mini_cooper-clubman,24501,6,968,735,968
mercedes-benz_a-200,11497,6,1584,290,1498
fiat_sedici,4471,4,1170,989,1170
fiat_ulysse,2397,4,713,129,713
volkswagen_golf-gti,9214,7,2348,187,1492
ferrari_612,9198,6,205,156,205
citroen_c3-picasso,5113,3,1074,952,1074
alfa-romeo_giulietta,441,6,1068,197,1068
mercedes-benz_ml-320,5986,4,792,334,792
land-rover_range-rover,19147,7,1814,1263,1498
mercedes-benz_ml-320,5980,7,792,469,792
mazda_3,22363,7,1670,1134,1495
nissan_nv200,33757,5,930,428,930
bmw_135,7091,4,628,620,628
volkswagen_beetle,6644,4,1011,858,1011
citroen_grand-c4-picasso,4462,3,1324,1241,1324
abarth_500c,312,6,691,185,691
suzuki_ignis,1895,8,1047,411,1047
mercedes-benz_a-170,7638,7,967,727,967
volkswagen_caddy,4701,3,1643,1302,1499
citroen_c1,4244,4,1413,104,1413
dodge_ram,8195,3,2058,1003,1497
nissan_juke,34094,7,1108,355,1108
aston-martin_db11,135,5,209,114,209
mercedes-benz_gla-200,16029,4,473,123,473
mercedes-benz_a-45-amg,15029,4,655,218,655
volkswagen_golf-variant,8342,5,2355,618,1499
bmw_316,1351,8,1767,129,1497
alfa-romeo_159,71,3,802,802,802
renault_master,2992,3,2026,247,1499
fiat_600,5582,4,277,123,277
hyundai_santa-fe,7967,8,1719,823,1496
honda_civic,6979,4,2532,427,1497
mercedes-benz_a-250,15311,8,669,437,669
citroen_c4-picasso,3702,3,1401,1380,1401
chevrolet_matiz,812,7,935,779,935
jeep_compass,13863,6,1200,695,1200
ferrari_458,9549,4,846,832,846
nissan_primera,32492,4,719,28,719
kia_sorento,14809,3,1839,809,1494
seat_exeo,43571,8,612,361,612
volkswagen_up!,6725,5,623,94,623
chrysler_300c,850,3,804,770,804
mercedes-benz_c-250,6293,8,1112,175,1112
peugeot_407,35210,6,1087,370,1087
renault_master,3067,7,2026,1412,1499
volkswagen_caddy,4968,9,1643,184,1499
audi_a5,454,6,1724,1458,1498
bmw_420,8748,7,734,75,734
mercedes-benz_clk-200,10273,5,1204,1068,1204
mini_cooper-s,25406,12,1916,691,1499
fiat_grande-punto,4451,4,1467,230,1467
bmw_125,7223,2,1070,474,1070
mercedes-benz_cla-200,14518,8,515,101,515
land-rover_range-rover-sport,19847,5,1555,48,1498
nissan_370z,33424,6,908,846,908
nissan_qashqai,32832,3,1280,985,1280
renault_zoe,5097,5,706,313,706
fiat_seicento,3482,7,862,747,862
mercedes-benz_vaneo,1297,7,412,121,412
mini_one-d-countryman,28467,4,1080,648,1080
infiniti_qx70,10652,6,337,313,337
mercedes-benz_e-250,7023,3,1060,1019,1060
ford_fusion,60,5,1177,694,1177
bmw_325,2481,5,1939,898,1497
bmw_316,1231,5,1767,305,1497
smart_fortwo,228,9,2385,1306,1497
bmw_z4,144,7,1967,1356,1494
volkswagen_lt,5028,2,266,121,266
mazda_6,21477,5,1881,1452,1494
porsche_cayman,40642,5,1524,417,1498
nissan_micra,32318,8,2148,77,1497
renault_clio,522,6,2153,1376,1497
volkswagen_touran,1690,8,1859,1082,1498
toyota_prius,4174,3,1392,445,1392
mercedes-benz_glk-220,12833,6,879,284,879
mitsubishi_outlander,28778,4,1417,1409,1417
ford_edge,3333,2,289,70,289
alfa-romeo_giulia,15,7,203,22,203
renault_modus,3977,4,1061,73,1061
citroen_c4-cactus,5957,4,525,289,525
mercedes-benz_cls-63-amg,8303,6,456,253,456
tesla_model-x,4140,6,264,118,264
daihatsu_terios,7720,6,680,623,680
mini_one-countryman,24666,7,650,32,650
mazda_6,21662,6,1881,267,1494
caravans-wohnm_others,146,4,559,488,559
mercedes-benz_a-250,15253,3,669,649,669
mercedes-benz_glk-220,12848,6,879,852,879
abarth_595c,632,3,280,182,280
bmw_520,3461,7,2129,1373,1497
mercedes-benz_cls-250,14786,3,709,72,709
fiat_fiorino,3051,8,1682,818,1495
volkswagen_touran,1546,6,1859,536,1498
renault_kadjar,5247,6,543,91,543
dacia_dokker,7206,4,559,419,559
opel_meriva,667,9,1901,959,1497
audi_tt,832,6,2334,467,1498
audi_a5,523,5,1724,1251,1498
fiat_seicento,3552,2,862,347,862
volkswagen_touareg,1333,4,1557,1419,1498
ferrari_575,9184,7,205,69,205
volkswagen_polo-gti,7525,4,641,54,641
ford_grand-c-max,3978,6,766,509,766
mercedes-benz_clk-240,11895,4,363,363,363
mercedes-benz_gle-400,16596,1,161,109,161
fiat_seicento,3539,6,862,280,862
ford_mustang,1843,6,1928,1366,1497
jaguar_xk8,11449,4,122,103,122
bmw_x4-m,9948,4,326,290,326
volkswagen_t5-caravelle,198,5,1185,264,1185
bmw_520,3183,8,2129,1072,1497
lexus_ct-200h,20557,6,781,163,781
fiat_fiorino,3076,5,1682,160,1495
fiat_panda,1415,8,2570,37,1499
mercedes-benz_c-220,4803,8,2644,457,1498
citroen_c1,4395,5,1413,1343,1413
suzuki_grand-vitara,2027,3,1677,1219,1496
fiat_fiorino,2967,3,1682,1487,1495
mini_cooper-d-clubman,26946,3,1095,910,1095
mercedes-benz_r-350,8271,2,363,263,363
ds-automobiles_ds-4,8792,3,674,580,674
fiat_fiorino,3046,7,1682,146,1495
renault_grand-espace,4,5,1167,252,1167
smart_forfour,590,5,944,675,944
mercedes-benz_amg-gt,16296,11,529,204,529
kia_sorento,14744,4,1839,1122,1494
nissan_350z,31702,8,602,476,602
kia_venga,16502,6,937,408,937
abarth_500c,288,2,691,264,691
audi_q5,54,1,1117,1111,1117
lamborghini_aventador,17017,5,392,161,392
mercedes-benz_220,6830,5,800,746,800
ferrari_california,9505,5,1102,1089,1102
dacia_lodgy,7128,6,763,688,763
mercedes-benz_cls-350,12452,9,1573,87,1499
renault_master,2777,4,2026,599,1499
mitsubishi_l200,30134,7,1932,540,1497
peugeot_108,39145,3,563,476,563
mercedes-benz_e-200,3255,11,2079,733,1499
mercedes-benz_r-280,9862,4,153,90,153
bmw_525,3791,3,1886,329,1494
bmw_m6,6251,4,766,611,766
citroen_ds3,5360,4,1114,210,1114
nissan_micra,32316,5,2148,814,1497
skoda_kodiaq,153,4,233,19,233
alfa-romeo_mito,391,2,1281,430,1281
mini_one-countryman,24747,5,650,512,650
honda_accord,6539,4,1338,777,1338
honda_cr-v,7268,7,1706,54,1492
infiniti_q50,10501,2,514,23,514
citroen_c1,4331,6,1413,1031,1413
mini_cooper-d-clubman,26902,2,1095,737,1095
bmw_530,4373,8,1940,405,1499
ferrari_458,9670,6,846,648,846
chevrolet_matiz,725,6,935,273,935
ford_s-max,3207,8,1277,936,1277
mercedes-benz_c-240,6879,4,365,221,365
fiat_multipla,4095,8,1100,405,1100
audi_a6-allroad,1390,6,1805,151,1496
seat_leon,43103,8,2413,1472,1493
renault_koleos,4547,7,863,718,863
citroen_c4-aircross,5889,1,662,535,662
mini_cooper-s-countryman,27734,8,983,203,983
citroen_jumper,2823,6,1711,1183,1497
ford_transit,2349,6,1989,640,1493
mercedes-benz_gle-43-amg,16872,6,188,73,188
seat_ibiza,42428,5,2353,84,1498
mercedes-benz_c-350,10769,5,1077,671,1077
jeep_grand-cherokee,12918,5,1949,101,1499
kia_carens,14542,5,1535,53,1498
bmw_640,7934,5,890,21,890
mercedes-benz_sprinter,602,7,1728,565,1498
ferrari_gtc4-lusso,18,10,215,10,215
dodge_caliber,8402,4,573,499,573
nissan_leaf,34305,7,582,195,582
renault_twizy,4953,2,383,300,383
mercedes-benz_g-350,14246,4,775,769,775
renault_koleos,4489,4,863,823,863
fiat_multipla,4037,8,1100,227,1100
mercedes-benz_ml-280,10869,4,419,194,419
mini_one,23982,5,2210,1405,1496
fiat_500l,5719,3,979,904,979
hyundai_ioniq,10392,5,257,174,257
bmw_235,9682,8,334,242,334
volkswagen_polo-gti,7541,4,641,520,641
opel_meriva,958,6,1901,769,1497
renault_modus,3968,7,1061,69,1061
volkswagen_coccinelle,9621,9,284,89,284
abarth_punto-evo,453,6,174,58,174
citroen_jumper,2754,5,1711,659,1497
fiat_500,3289,5,1506,783,1499
mini_cooper-d-cabrio,26543,6,808,536,808
bmw_645,82,7,386,41,386
mercedes-benz_c-320,733,8,782,136,782
mercedes-benz_e-220,3917,4,2460,1321,1497
volkswagen_t4,4126,4,335,195,335
alfa-romeo_159,56,4,802,639,802
mercedes-benz_v-250,16324,7,397,49,397
renault_grand-scenic,4119,11,1704,1128,1499
ssangyong_rexton,79,4,1256,564,1256
mitsubishi_l200,30062,3,1932,1091,1497
abarth_595-turismo,547,3,834,592,834
mercedes-benz_glk-350,13080,6,669,180,669
land-rover_defender,19336,3,1747,1234,1496
mercedes-benz_glk-220,12768,6,879,369,879
tesla_model-s,4036,3,667,554,667
lancia_phedra,17286,2,506,264,506
mercedes-benz_a-250,15335,4,669,380,669
hyundai_atos,8597,6,906,139,906
mercedes-benz_c-450,16434,9,167,9,167
renault_r-11,1908,7,143,128,143
ferrari_california,9476,8,1102,353,1102
opel_vectra,2288,3,1256,1157,1256
seat_mii,43911,4,611,100,611
toyota_prius,4269,3,1392,641,1392
bmw_750,5403,5,904,752,904
mercedes-benz_e-63-amg,9955,8,1000,760,1000
chrysler_grand-voyager,526,6,1056,369,1056
mercedes-benz_c-250,6255,7,1112,128,1112
jaguar_s-type,11876,4,988,533,988
nissan_x-trail,31135,4,1920,272,1498
ford_transit,2229,9,1989,1448,1493
bmw_m6,6268,6,766,565,766
mercedes-benz_gls-350,16908,13,207,84,207
citroen_c4-cactus,5944,5,525,178,525
smart_city-coupé%2fcity-cabrio,915,4,512,61,512
chevrolet_nubira,474,7,418,14,418
bentley_continental,260,4,1808,1193,1497
ssangyong_korando,231,5,784,559,784
seat_alhambra,41831,3,1761,1281,1498
citroen_c4-picasso,3750,6,1401,1228,1401
land-rover_range-rover,19054,5,1814,1053,1498
volkswagen_t5-caravelle,109,4,1185,619,1185
dacia_sandero,6722,8,1356,453,1356
bmw_316,1459,8,1767,835,1497
ds-automobiles_ds-3,8685,6,1075,884,1075
lancia_musa,18184,6,1142,957,1142
chevrolet_aveo,646,5,744,5,744
kia_rio,14140,7,1942,745,1496
peugeot_407,35231,4,1087,1016,1087
volkswagen_passat-variant,8007,6,1930,70,1494
fiat_bravo,1161,4,1060,963,1060
ssangyong_tivoli,457,2,416,408,416
volkswagen_lupo,4501,8,780,87,780
mini_cooper-s,25421,6,1916,653,1499
audi_s8,481,8,590,355,590
renault_scenic,3136,8,2176,1189,1498
bmw_420,8758,4,734,451,734
tesla_model-s,4056,10,667,598,667
daihatsu_cuore,7633,5,875,828,875
mercedes-benz_e-200,3503,9,2079,152,1499
peugeot_207,37144,6,1235,179,1235
chevrolet_cruze,856,6,791,12,791
citroen_xsara-picasso,916,6,1432,594,1432
