car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
bmw_520,3292,5,2129,1084,1497
mercedes-benz_gla-250,16222,3,390,136,390
ford_transit-custom,4907,3,592,408,592
bmw_330,6077,9,2543,702,1498
mercedes-benz_v-250,16379,4,397,235,397
opel_meriva,784,5,1901,36,1497
bmw_745,421,4,159,130,159
mitsubishi_pajero,29751,5,1984,927,1495
renault_zoe,5106,3,706,290,706
bmw_x5-m,8390,5,519,379,519
mg_tf,23574,5,373,307,373
dacia_sandero,6701,4,1356,1202,1356
audi_q2,2258,6,341,123,341
citroen_c4-picasso,3706,8,1401,256,1401
mazda_626,22464,4,161,97,161
saab_9-3,41346,7,1464,66,1464
skoda_superb,44415,5,1658,1149,1496
nissan_nv200,33849,3,930,917,930
volkswagen_golf,2334,4,2707,633,1497
opel_agila,203,4,1663,1435,1499
lancia_lybra,17135,5,402,298,402
dacia_dokker,7236,2,559,543,559
jeep_patriot,13872,3,403,399,403
renault_clio,637,8,2153,1420,1497
mini_one-d-countryman,28399,5,1080,320,1080
mini_one-d-countryman,28405,4,1080,1008,1080
fiat_panda,1790,6,2570,829,1499
citroen_jumper,2945,4,1711,144,1497
mini_cooper-d-cabrio,26566,8,808,721,808
chevrolet_kalos,442,8,464,147,464
opel_cascada,4378,8,832,807,832
alfa-romeo_mito,370,1,1281,1208,1281
volkswagen_passat-cc,7763,9,795,568,795
smart_roadster,803,9,551,39,551
mercedes-benz_e-250,6922,5,1060,729,1060
citroen_grand-c4-picasso,4634,5,1324,228,1324
fiat_punto-evo,4964,6,1041,860,1041
mercedes-benz_glk-350,13055,3,669,100,669
volkswagen_passat-variant,7980,5,1930,757,1494
citroen_c4-cactus,6003,5,525,311,525
ferrari_california,9533,10,1102,10,1102
bmw_630,6600,4,631,585,631
land-rover_range-rover,19070,5,1814,758,1498
mercedes-benz_e-300,6527,5,999,943,999
volkswagen_transporter,649,6,1747,446,1499
bmw_x6,7505,9,1187,636,1187
audi_a5,438,4,1724,302,1498
ford_grand-c-max,3922,6,766,248,766
toyota_prius,4332,8,1392,213,1392
bmw_425,9260,8,398,28,398
opel_zafira,3014,4,2117,267,1497
citroen_c3-picasso,5123,2,1074,1046,1074
suzuki_swift,2697,6,1598,429,1498
volkswagen_passat-variant,7920,6,1930,1190,1494
audi_a4,494,3,1563,1152,1499
mercedes-benz_e-270,7834,3,684,61,684
opel_zafira,2999,4,2117,1195,1497
lancia_thema,17930,9,379,342,379
porsche_cayenne,39580,5,1684,853,1497
daewoo_matiz,7489,6,559,105,559
mercedes-benz_c-200,3104,7,2362,1120,1499
peugeot_407,35216,4,1087,1058,1087
hyundai_coupe,8455,1,542,487,542
abarth_500,59,4,1356,1088,1356
opel_vectra,2424,6,1256,27,1256
audi_a6-allroad,1458,6,1805,98,1496
opel_zafira-tourer,4087,3,637,101,637
peugeot_108,39127,5,563,534,563
mercedes-benz_a-140,7557,6,591,307,591
renault_grand-espace,229,4,1167,887,1167
fiat_multipla,4169,2,1100,817,1100
mercedes-benz_sprinter,511,6,1728,21,1498
opel_insignia,3896,7,1071,420,1071
land-rover_range-rover-velar,20099,8,252,75,252
hyundai_santa-fe,7756,5,1719,1367,1496
mini_cooper-s-clubman,27102,15,655,435,655
abarth_595-competizione,731,13,627,229,627
bmw_m5,4803,5,896,820,896
jaguar_f-pace,12357,5,316,253,316
peugeot_5008,38325,11,1090,326,1090
porsche_cayman,40505,2,1524,819,1498
peugeot_807,34939,6,1188,748,1188
peugeot_407,35284,6,1087,943,1087
ds-automobiles_ds-3,8734,7,1075,601,1075
citroen_ds4,5564,7,834,133,834
ford_fiesta,505,6,2444,376,1493
mercedes-benz_c-350,10778,5,1077,5,1077
bmw_330,5883,5,2543,936,1498
seat_alhambra,42006,9,1761,931,1498
ford_focus-cc,3417,7,539,89,539
fiat_qubo,4795,6,1314,1067,1314
chrysler_grand-voyager,675,6,1056,849,1056
citroen_berlingo,3157,4,2220,545,1497
volkswagen_t5-multivan,386,4,1176,1165,1176
renault_modus,4028,7,1061,399,1061
skoda_octavia,44701,10,2260,1300,1498
fiat_multipla,4100,4,1100,764,1100
citroen_xsara-picasso,971,10,1432,222,1432
bmw_740,5212,2,848,516,848
peugeot_boxer,35680,6,1658,709,1496
mercedes-benz_v-250,16408,6,397,335,397
land-rover_range-rover-sport,19662,7,1555,865,1498
suzuki_ignis,1868,6,1047,701,1047
peugeot_5008,38218,3,1090,677,1090
ferrari_f430,9317,4,685,432,685
audi_a3,156,4,1551,873,1499
mazda_rx-8,22068,11,567,57,567
bmw_650,6311,4,878,869,878
citroen_c3-picasso,5142,10,1074,275,1074
bmw_335,6770,4,1555,274,1496
fiat_scudo,3772,8,1619,938,1496
opel_astra,1553,6,2601,847,1499
citroen_c4,4005,6,1711,1180,1496
mercedes-benz_clk-320,11075,6,1071,900,1071
kia_sportage,15614,6,1481,333,1481
ford_kuga,3601,8,1016,102,1016
kia_soul,16278,3,945,814,945
peugeot_206,36740,5,1907,849,1499
volkswagen_golf,2277,2,2707,816,1497
mercedes-benz_350,6115,6,358,176,358
bmw_z4,115,4,1967,1214,1494
citroen_xsara,3039,6,661,618,661
infiniti_q50,10502,6,514,220,514
mini_cooper-s-countryman,27776,6,983,405,983
volkswagen_cc,6928,4,594,476,594
skoda_superb,44513,5,1658,331,1496
volkswagen_t6-california,6459,6,231,83,231
mercedes-benz_c-300,13324,8,611,176,611
jeep_compass,13730,4,1200,97,1200
kia_carens,14644,7,1535,971,1498
citroen_c8,2386,8,1180,954,1180
lexus_is-300,20130,4,486,469,486
mini_cooper-s,25231,6,1916,1247,1499
mercedes-benz_s-320,5489,6,1043,546,1043
opel_grandland-x,4523,4,162,45,162
audi_s6,116,7,765,58,765
mercedes-benz_gle-450,16629,5,157,133,157
smart_roadster,774,4,551,4,551
abarth_500,14,8,1356,1257,1356
audi_r8,106,6,1411,1255,1411
bmw_m3,2817,8,1799,562,1496
audi_s5,608,11,1391,303,1391
lancia_ypsilon,17695,13,2193,578,1498
bmw_x5,395,4,1998,1130,1492
renault_grand-scenic,4370,5,1704,1389,1499
hyundai_i10,9504,4,1369,1227,1369
caravans-wohnm_others,168,3,559,194,559
seat_altea,41732,5,1283,931,1283
mercedes-benz_e-200,3283,7,2079,1493,1499
bmw_220,9398,6,654,375,654
mercedes-benz_350,6127,3,358,350,358
land-rover_range-rover-sport,19805,4,1555,1495,1498
peugeot_3008,38192,3,1045,605,1045
nissan_qashqai+2,33337,6,619,15,619
volkswagen_amarok,6220,5,719,447,719
lancia_musa,18040,5,1142,1102,1142
kia_pro_ceed,16121,9,1049,52,1049
alfa-romeo_mito,381,8,1281,458,1281
audi_q5,102,5,1117,952,1117
volkswagen_scirocco,3500,5,1472,1120,1472
fiat_croma,1259,8,699,390,699
mercedes-benz_cla-250,14672,5,490,321,490
hyundai_i10,9416,5,1369,1259,1369
renault_grand-scenic,4403,5,1704,1325,1499
porsche_991,40937,3,778,673,778
citroen_ds5,5722,6,607,55,607
seat_toledo,42745,5,1262,340,1262
bmw_325,2520,6,1939,1451,1497
audi_rs5,815,7,1017,894,1017
mercedes-benz_clk-320,11081,11,1071,51,1071
mercedes-benz_viano,1794,7,1209,594,1209
mercedes-benz_cla-250,14697,6,490,141,490
ds-automobiles_ds-4,8887,4,674,311,674
mg_mgf,23618,5,247,121,247
lexus_is-250,20248,8,203,127,203
mini_cooper-sd,25698,4,868,465,868
opel_vectra,2479,5,1256,1166,1256
bmw_216,9127,5,349,82,349
abarth_595-competizione,737,4,627,568,627
mercedes-benz_c-400,16457,5,376,205,376
suzuki_vitara,2855,6,401,54,401
citroen_jumpy,1322,4,1485,1085,1485
porsche_macan,41063,7,510,148,510
volkswagen_transporter,497,6,1747,341,1499
aston-martin_db9,71,4,364,281,364
skoda_superb,44503,10,1658,402,1496
bmw_540,4641,5,190,81,190
mini_john-cooper-works,24895,9,1118,562,1118
subaru_forester,1399,7,1563,1045,1498
opel_vivaro,577,7,1620,938,1499
bmw_325,2529,6,1939,1325,1497
tesla_model-s,4016,6,667,346,667
land-rover_freelander,18857,8,1681,110,1496
mercedes-benz_ml-280,10805,9,419,366,419
mercedes-benz_s-63-amg,11946,3,517,473,517
volkswagen_passat-cc,7686,3,795,405,795
mini_cooper-d,25576,7,1350,284,1350
fiat_500c,5257,7,1247,150,1247
bmw_335,6820,5,1555,795,1496
suzuki_wagon-r+,3018,2,665,651,665
fiat_panda,1687,7,2570,536,1499
peugeot_308,37460,8,1402,1207,1402
nissan_micra,32376,7,2148,1441,1497
mercedes-benz_glk-250,13607,6,538,77,538
opel_meriva,836,5,1901,1337,1497
jaguar_xf,12067,5,1166,582,1166
kia_rio,14165,12,1942,114,1496
hyundai_matrix,8066,5,892,824,892
seat_altea,41694,4,1283,471,1283
kia_carens,14687,4,1535,837,1498
fiat_fiorino,3070,7,1682,427,1495
peugeot_2008,39039,5,645,338,645
lancia_musa,18043,5,1142,526,1142
nissan_nv400,34393,9,496,197,496
mazda_6,21563,4,1881,1002,1494
citroen_xsara-picasso,987,6,1432,1278,1432
daihatsu_cuore,7580,4,875,706,875
opel_insignia,3754,8,1071,883,1071
lancia_phedra,17234,5,506,312,506
peugeot_407,35254,5,1087,898,1087
alfa-romeo_159,127,6,802,501,802
fiat_freemont,5415,6,717,136,717
bmw_525,3946,6,1886,1457,1494
mini_cooper-d-cabrio,26551,7,808,497,808
mercedes-benz_atego,1456,3,226,172,226
honda_civic,6770,5,2532,1020,1497
opel_karl,4486,8,411,75,411
volkswagen_t5-caravelle,82,4,1185,1042,1185
ford_s-max,3060,3,1277,1119,1277
mercedes-benz_r-280,9851,4,153,142,153
hyundai_i20,9542,6,1056,893,1056
volkswagen_passat-cc,7725,5,795,455,795
chrysler_sebring,446,6,566,496,566
audi_q5,65,5,1117,663,1117
ford_mustang,1823,10,1928,213,1497
porsche_panamera,40814,5,1103,873,1103
mercedes-benz_a-180,11431,7,1717,526,1499
mini_cooper-d,25666,5,1350,1198,1350
seat_alhambra,42144,7,1761,503,1498
peugeot_307,34671,7,942,528,942
kia_sportage,15513,9,1481,364,1481
peugeot_boxer,35764,2,1658,1413,1496
abarth_595-turismo,582,4,834,44,834
renault_grand-scenic,4161,4,1704,227,1499
kia_soul,16256,3,945,937,945
dodge_caliber,8415,9,573,59,573
peugeot_bipper,38003,5,1354,804,1354
fiat_500l,5774,6,979,92,979
fiat_500,3317,2,1506,1414,1499
mazda_2,21987,5,1785,1135,1493
mini_cooper-sd-countryman,27810,2,775,485,775
land-rover_defender,19289,5,1747,231,1496
renault_espace,693,7,2028,714,1499
fiat_500c,5117,2,1247,397,1247
chrysler_voyager,400,4,838,393,838
citroen_xsara,3036,5,661,249,661
hummer_h2,7554,7,451,246,451
opel_tigra,2260,10,1074,217,1074
jeep_grand-cherokee,13161,5,1949,191,1499
mercedes-benz_c-220,4583,3,2644,695,1498
ssangyong_rexton,20,2,1256,987,1256
mercedes-benz_citan,15051,3,459,363,459
mercedes-benz_s-500,5958,8,1842,1278,1499
opel_vectra,2466,3,1256,1214,1256
opel_zafira-tourer,4139,5,637,30,637
audi_s3,1158,5,1631,147,1492
peugeot_607,34620,7,713,451,713
audi_rs6,1041,4,1105,1011,1105
mercedes-benz_s-500,5859,6,1842,1334,1499
mercedes-benz_viano,1852,5,1209,383,1209
ligier_js,20826,8,378,226,378
seat_leon,43413,7,2413,1109,1493
volkswagen_golf-variant,8526,6,2355,921,1499
hyundai_i40,10090,4,1002,598,1002
mercedes-benz_glc-220,17192,6,397,264,397
jaguar_xkr,11770,6,470,329,470
mercedes-benz_b-200,8909,2,1444,1439,1444
audi_tts,1221,10,1094,341,1094
smart_forfour,655,4,944,160,944
fiat_fiorino,3023,4,1682,939,1495
mercedes-benz_a-200,11661,8,1584,1023,1498
chevrolet_captiva,172,3,999,497,999
mercedes-benz_glc-220,17205,6,397,29,397
citroen_ds5,5666,2,607,312,607
audi_s3,1162,5,1631,1089,1492
citroen_c2,2492,10,1007,511,1007
daihatsu_sirion,7889,4,670,531,670
subaru_forester,1355,5,1563,252,1498
audi_s6,126,4,765,219,765
honda_accord,6390,4,1338,1208,1338
chrysler_crossfire,263,5,572,71,572
suzuki_sx4,3482,3,1116,851,1116
mercedes-benz_a-250,15361,2,669,664,669
chevrolet_aveo,608,4,744,14,744
mini_cooper-d,25502,2,1350,1223,1350
porsche_cayenne,39390,3,1684,578,1497
bentley_continental,111,13,1808,525,1497
nissan_pixo,33574,6,585,39,585
peugeot_rcz,38500,9,813,688,813
skoda_superb,44533,3,1658,313,1496
citroen_c4-aircross,5906,3,662,632,662
mini_cooper-s-clubman,27114,9,655,244,655
fiat_scudo,3839,2,1619,1057,1496
citroen_c4-picasso,3667,9,1401,1028,1401
ford_c-max,3652,7,1503,78,1499
mercedes-benz_b-160,13198,3,746,409,746
mercedes-benz_viano,1722,3,1209,605,1209
kia_pro_ceed,16054,6,1049,493,1049
alfa-romeo_giulietta,401,4,1068,990,1068
ford_tourneo-connect,4751,2,794,548,794
mercedes-benz_e-250,7013,5,1060,370,1060
ford_mondeo,1388,4,2071,1314,1496
audi_rs5,865,6,1017,592,1017
citroen_jumpy,1282,4,1485,1483,1485
mini_cooper-s,25300,6,1916,712,1499
bmw_535,4463,5,1338,188,1338
volkswagen_caddy,4930,6,1643,265,1499
mini_cooper-d-cabrio,26532,6,808,773,808
porsche_panamera,40825,8,1103,46,1103
jaguar_xj,11622,7,1616,1316,1497
abarth_500,162,5,1356,1018,1356
lancia_musa,18063,7,1142,39,1142
suzuki_vitara,2859,6,401,166,401
opel_movano,3439,5,1345,739,1345
peugeot_107,37029,10,1271,254,1271
ds-automobiles_ds-7-crossback,8570,9,134,19,134
jaguar_xf,12150,5,1166,391,1166
ferrari_612,9201,5,205,5,205
mercedes-benz_c-220,4708,2,2644,796,1498
opel_karl,4436,5,411,116,411
renault_trafic,2527,8,1741,295,1499
opel_cascada,4344,7,832,534,832
volkswagen_lupo,4500,11,780,259,780
mercedes-benz_ml-270,8083,9,683,166,683
mercedes-benz_glc-350,16835,4,210,94,210
mazda_6,21623,4,1881,39,1494
ford_ranger,2942,6,1269,58,1269
ford_s-max,3044,6,1277,546,1277
mercedes-benz_clk-230,11870,7,206,139,206
mercedes-benz_vaneo,1272,5,412,207,412
audi_q3,445,6,804,785,804
bmw_420,8744,10,734,286,734
chevrolet_cruze,974,6,791,374,791
lancia_ypsilon,17634,7,2193,1113,1498
mercedes-benz_cl-500,11773,7,616,474,616
ford_mondeo,1506,6,2071,1289,1496
mercedes-benz_e-300,6495,4,999,566,999
fiat_124-spider,3929,4,470,448,470
mercedes-benz_b-180,8602,5,1796,120,1498
citroen_jumper,3009,4,1711,204,1497
mercedes-benz_glk-220,12770,3,879,355,879
peugeot_rcz,38499,5,813,745,813
alfa-romeo_4c,486,8,474,367,474
mercedes-benz_s-500,5886,8,1842,18,1499
audi_tts,1196,6,1094,806,1094
citroen_c4-picasso,3612,3,1401,962,1401
ds-automobiles_ds-4,8800,6,674,360,674
hyundai_tucson,8826,8,1230,305,1230
jaguar_xj,11507,9,1616,1471,1497
porsche_cayenne,39554,3,1684,1272,1497
audi_tt,684,7,2334,687,1498
mini_cooper,24051,3,2582,64,1499
volkswagen_t5-kombi,9447,9,979,624,979
volkswagen_maggiolino,5080,10,969,568,969
peugeot_206,36794,4,1907,1449,1499
bmw_x6,7516,3,1187,1160,1187
mercedes-benz_clk-200,10252,12,1204,624,1204
fiat_panda,1455,11,2570,606,1499
hyundai_getz,8326,3,874,792,874
mercedes-benz_b-180,8532,3,1796,841,1498
mercedes-benz_clk-220,10968,8,332,246,332
seat_cordoba,42247,4,776,607,776
volkswagen_t5,1924,10,1184,611,1184
honda_jazz,6157,7,1757,102,1499
citroen_c4,4052,4,1711,590,1496
bmw_118,666,12,1908,203,1498
mercedes-benz_gls-350,16915,6,207,62,207
dodge_ram,8093,8,2058,1170,1497
citroen_c4-spacetourer,6165,4,142,96,142
mercedes-benz_clk-230,11871,10,206,51,206
peugeot_5008,38400,2,1090,1083,1090
volkswagen_touareg,1326,6,1557,1038,1498
mazda_3,22218,9,1670,452,1495
audi_a5,384,6,1724,679,1498
hyundai_matrix,8155,8,892,731,892
ford_focus,2672,5,2311,452,1494
bmw_335,6912,7,1555,470,1496
dodge_ram,8197,7,2058,691,1497
citroen_c3,1895,8,2266,1139,1494
skoda_superb,44382,7,1658,244,1496
kia_carnival,14048,3,837,423,837
fiat_new-panda,5536,4,775,503,775
mercedes-benz_slk-230,873,6,345,237,345
nissan_navara,31215,7,1662,1330,1497
mercedes-benz_gla-220,16103,5,456,451,456
nissan_almera-tino,31838,12,629,209,629
volkswagen_touareg,1203,7,1557,952,1498
mini_cooper-paceman,28653,4,103,9,103
renault_grand-modus,4706,6,589,350,589
peugeot_206,36588,9,1907,1166,1499
mercedes-benz_sl-350,1028,11,1478,901,1478
renault_trafic,2465,2,1741,1042,1499
land-rover_freelander,18844,4,1681,1027,1496
audi_rs-q3,1816,3,304,187,304
mercedes-benz_glc-220,17145,6,397,334,397
porsche_991,41017,11,778,604,778
suzuki_swift,2607,5,1598,90,1498
kia_rio,14338,6,1942,97,1496
audi_sq5,2156,3,568,516,568
opel_vivaro,625,6,1620,212,1499
renault_trafic,2480,4,1741,4,1499
alfa-romeo_159,123,3,802,474,802
bmw_x6,7470,6,1187,130,1187
mercedes-benz_g-63-amg,15490,7,471,340,471
land-rover_freelander,18890,9,1681,693,1496
abarth_500c,331,4,691,482,691
subaru_forester,1316,8,1563,1340,1498
ferrari_360,9143,6,575,462,575
hyundai_getz,8360,6,874,438,874
suzuki_splash,3707,3,866,800,866
citroen_ds5,5703,3,607,592,607
fiat_ducato,2631,3,1671,63,1498
volkswagen_golf-variant,8541,3,2355,220,1499
volkswagen_passat,2775,8,1992,349,1495
bmw_525,3898,8,1886,1000,1494
citroen_jumper,2765,4,1711,500,1497
renault_scenic,3242,8,2176,177,1498
mini_one-d,26030,3,1449,360,1449
citroen_c3,1974,5,2266,720,1494
seat_ateca,43991,6,328,29,328
renault_twingo,2346,7,2392,396,1496
renault_grand-scenic,4132,2,1704,1331,1499
ferrari_458,9602,8,846,533,846
renault_espace,852,3,2028,1144,1499
mini_cooper-s-clubman,27158,4,655,170,655
mercedes-benz_v-220,7406,7,500,70,500
mercedes-benz_350,6133,5,358,347,358
volkswagen_caddy,4979,6,1643,1202,1499
renault_vel-satis,254,6,139,29,139
bmw_528,5665,6,643,413,643
ferrari_california,9495,7,1102,882,1102
mercedes-benz_a-180,11266,4,1717,1096,1499
dacia_sandero,6594,7,1356,530,1356
peugeot_406,35398,4,505,4,505
peugeot_407,35155,4,1087,316,1087
toyota_prius,4253,5,1392,798,1392
maserati_quattroporte,21079,9,1296,64,1296
opel_mokka,4275,4,638,323,638
volkswagen_phaeton,1005,6,1306,1066,1306
alfa-romeo_mito,415,4,1281,1170,1281
peugeot_5008,38258,3,1090,901,1090
alfa-romeo_spider,731,5,796,793,796
audi_a6,849,4,1571,846,1495
mercedes-benz_r-320,9772,9,529,33,529
dodge_challenger,8529,6,458,377,458
mazda_6,21484,4,1881,1062,1494
suzuki_swift,2663,6,1598,1151,1498
nissan_note,33060,8,1262,591,1262
ford_fiesta,665,9,2444,337,1493
mercedes-benz_slk-250,13974,8,604,256,604
fiat_ulysse,2396,1,713,685,713
fiat_punto-evo,5028,2,1041,313,1041
mercedes-benz_clk-270,9183,9,457,138,457
bmw_x1,7749,4,1002,557,1002
bmw_650,6326,5,878,389,878
audi_s3,892,6,1631,45,1492
ford_transit-courier,5024,2,426,414,426
volkswagen_tiguan,6099,4,1033,591,1033
jaguar_xe,12310,5,456,447,456
peugeot_expert,36325,5,1490,115,1490
mercedes-benz_ml-270,8122,4,683,470,683
opel_movano,3316,1,1345,1339,1345
hyundai_ix35,9726,8,811,8,811
kia_rio,14415,8,1942,122,1496
fiat_doblo,625,5,2261,592,1489
iveco_daily,11165,6,1818,163,1499
renault_twingo,2042,6,2392,413,1496
bmw_230,10145,5,162,34,162
renault_clio,444,6,2153,71,1497
volkswagen_others,9845,7,1765,63,1496
fiat_stilo,253,4,1029,783,1029
kia_picanto,15167,5,1799,1122,1497
nissan_nv200,33845,7,930,284,930
abarth_595-turismo,590,4,834,569,834
skoda_superb,44514,5,1658,361,1496
volkswagen_golf-plus,7036,5,1144,954,1144
mercedes-benz_e-320,4368,7,1088,726,1088
land-rover_discovery,18464,7,1909,367,1499
seat_ibiza,42374,3,2353,481,1498
ford_fiesta,824,8,2444,580,1493
bmw_335,6846,5,1555,381,1496
audi_s3,1018,4,1631,985,1492
volkswagen_golf-plus,7041,4,1144,771,1144
mini_cooper-clubman,24528,5,968,517,968
bmw_x6-m,8512,3,506,431,506
chevrolet_cruze,929,4,791,325,791
bmw_520,3464,4,2129,1088,1497
mercedes-benz_sl-500,4174,4,870,477,870
bmw_214,9795,6,439,276,439
subaru_outback,587,8,1046,722,1046
volkswagen_up!,6730,7,623,182,623
hyundai_i10,9415,6,1369,595,1369
renault_grand-scenic,4429,10,1704,514,1499
ford_kuga,3579,6,1016,730,1016
mercedes-benz_cls-220,15818,5,333,80,333
porsche_cayman,40514,6,1524,1376,1498
mercedes-benz_ml-250,13948,3,418,355,418
citroen_c3-picasso,5155,9,1074,228,1074
bmw_540,4639,3,190,148,190
mercedes-benz_sl-350,1006,6,1478,1296,1478
mercedes-benz_a-160,5315,7,2182,371,1495
kia_rio,14314,6,1942,981,1496
aston-martin_v8,14,5,449,5,449
volkswagen_phaeton,1025,8,1306,194,1306
toyota_corolla,4613,6,1192,1053,1192
subaru_impreza,1030,4,2152,1460,1498
mercedes-benz_c-240,6866,3,365,301,365
ds-automobiles_ds-5,8976,3,797,779,797
volkswagen_passat-cc,7715,2,795,604,795
audi_a4,531,6,1563,812,1499
mercedes-benz_viano,1855,5,1209,496,1209
jaguar_xe,12285,5,456,154,456
mercedes-benz_vito,241,5,1835,952,1499
volkswagen_tiguan,6159,6,1033,82,1033
mini_cooper-s-cabrio,26652,8,1699,442,1497
daihatsu_sirion,7897,4,670,662,670
ford_mustang,1851,11,1928,786,1497
volkswagen_t5-kombi,9494,4,979,634,979
mini_cooper-d-cabrio,26527,7,808,748,808
ds-automobiles_ds-5,9000,2,797,645,797
ford_focus-cc,3390,7,539,74,539
renault_talisman,4856,3,225,48,225
mercedes-benz_glk-350,12998,3,669,553,669
seat_arona,43948,5,200,131,200
suzuki_ignis,1932,6,1047,579,1047
audi_sq5,2123,2,568,50,568
iveco_daily,11186,2,1818,714,1499
mini_cooper-s-countryman,27755,5,983,538,983
bmw_535,4377,5,1338,1331,1338
mercedes-benz_vito,97,5,1835,688,1499
audi_s5,692,7,1391,1152,1391
hyundai_kona,10331,3,261,247,261
mercedes-benz_sl-500,4160,7,870,68,870
peugeot_3008,38027,2,1045,880,1045
citroen_c2,2536,8,1007,435,1007
jaguar_s-type,11836,3,988,795,988
seat_arona,43936,6,200,43,200
mitsubishi_colt,29168,6,1068,817,1068
opel_mokka,4277,4,638,516,638
mini_cooper-sd-countryman,27868,5,775,337,775
lexus_rx-450h,20376,6,858,791,858
mercedes-benz_cls-63-amg,8350,12,456,223,456
hyundai_getz,8405,6,874,43,874
renault_kangoo,3763,7,1856,1034,1498
chrysler_300c,847,6,804,167,804
fiat_500,3214,9,1506,511,1499
iveco_daily,11181,7,1818,1087,1499
volkswagen_golf,2305,6,2707,1425,1497
peugeot_207,37276,6,1235,507,1235
renault_clio,653,5,2153,790,1497
ford_transit,2233,10,1989,14,1493
volkswagen_scirocco,3582,5,1472,558,1472
smart_fortwo,503,4,2385,4,1497
bmw_318,1861,3,2224,889,1496
mercedes-benz_marco-polo,16742,4,173,128,173
chrysler_voyager,360,8,838,673,838
mini_john-cooper-works-countryman,28557,6,246,79,246
mercedes-benz_cls-250,14794,4,709,481,709
renault_grand-scenic,4246,5,1704,1153,1499
volkswagen_bora,4644,3,491,347,491
bmw_745,423,4,159,134,159
kia_pro_ceed,15958,4,1049,912,1049
nissan_pathfinder,32686,4,811,525,811
ford_galaxy,1038,4,1969,1400,1494
citroen_grand-c4-picasso,4485,7,1324,417,1324
bmw_520,3465,9,2129,1245,1497
bmw_335,6913,4,1555,98,1496
fiat_grande-punto,4295,5,1467,478,1467
volkswagen_polo,3115,4,2045,967,1494
renault_kangoo,3562,7,1856,1441,1498
volkswagen_others,9917,4,1765,686,1496
bmw_m3,3035,4,1799,1099,1496
mini_cooper-sd-clubman,27188,4,385,225,385
chevrolet_cruze,860,6,791,331,791
mini_cooper,24233,9,2582,96,1499
alfa-romeo_147,27,4,1304,22,1304
mercedes-benz_glk-220,12907,4,879,802,879
lexus_rx-450h,20474,2,858,299,858
opel_tigra,2199,5,1074,423,1074
mercedes-benz_a-180,11169,9,1717,625,1499
saab_9-5,41540,6,973,468,973
alfa-romeo_mito,230,4,1281,1207,1281
ford_transit-connect,4315,8,1841,683,1498
volkswagen_crafter,5615,5,1186,700,1186
bmw_330,5773,8,2543,1182,1498
nissan_navara,31344,4,1662,1109,1497
jaguar_xf,12184,8,1166,374,1166
renault_kangoo,3555,7,1856,617,1498
nissan_patrol,32448,6,205,43,205
volkswagen_golf-plus,7120,6,1144,615,1144
renault_espace,699,2,2028,1196,1499
fiat_bravo,1070,8,1060,760,1060
seat_toledo,42911,5,1262,564,1262
kia_picanto,15224,5,1799,861,1497
ford_galaxy,898,4,1969,598,1494
hyundai_i30,9180,8,1298,51,1298
audi_rs6,1024,4,1105,936,1105
skoda_citigo,275,7,665,91,665
land-rover_discovery,18438,8,1909,94,1499
mercedes-benz_c-180,2645,3,2141,658,1499
audi_a3,255,9,1551,954,1499
jeep_grand-cherokee,13135,4,1949,180,1499
nissan_x-trail,31148,4,1920,1391,1498
smart_brabus,1035,6,914,768,914
suzuki_grand-vitara,2284,7,1677,984,1496
hyundai_ix35,9728,8,811,308,811
hyundai_getz,8361,5,874,32,874
volkswagen_sharan,4006,6,2043,191,1493
volkswagen_touran,1564,4,1859,1310,1498
skoda_fabia,44230,6,1877,1288,1497
lancia_lybra,17156,5,402,37,402
audi_s4,384,8,1405,467,1405
mercedes-benz_vito,136,5,1835,1354,1499
volkswagen_touran,1762,5,1859,1074,1498
mercedes-benz_gla-220,16074,7,456,207,456
mercedes-benz_a-200,11502,6,1584,649,1498
mercedes-benz_e-270,7895,6,684,106,684
bmw_z4,104,13,1967,110,1494
jeep_renegade,13547,3,537,499,537
fiat_500,3386,3,1506,456,1499
volkswagen_tiguan,5990,6,1033,855,1033
seat_alhambra,41892,4,1761,1240,1498
opel_tigra,2128,11,1074,161,1074
bmw_750,5439,6,904,471,904
subaru_xv,1677,6,723,220,723
mercedes-benz_ml-280,10859,5,419,371,419
jaguar_x-type,11332,7,1021,50,1021
maserati_ghibli,20923,4,545,516,545
audi_a5,355,7,1724,115,1498
smart_fortwo,457,2,2385,1476,1497
ferrari_california,9449,12,1102,404,1102
subaru_legacy,1131,7,957,715,957
opel_meriva,944,8,1901,24,1497
ferrari_f430,9294,3,685,683,685
mercedes-benz_g-500,14321,6,347,133,347
mercedes-benz_cls-350,12529,7,1573,203,1499
land-rover_freelander,18749,3,1681,1474,1496
smart_forfour,751,3,944,587,944
peugeot_boxer,35539,3,1658,1103,1496
hyundai_santa-fe,7769,4,1719,499,1496
peugeot_407,35113,3,1087,732,1087
audi_a2,1,7,496,29,496
volkswagen_t5-multivan,321,4,1176,428,1176
mini_one-d,25991,4,1449,20,1449
volkswagen_beetle,6622,7,1011,670,1011
hyundai_tucson,8884,3,1230,1131,1230
audi_s3,1049,4,1631,1219,1492
ford_focus-c-max,342,8,680,326,680
nissan_almera,32061,6,838,88,838
opel_astra,1151,5,2601,72,1499
